2016-05-29,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台四人房 BC,3199.0
2016-06-21,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台四人房 BC,3099.0
2016-06-21,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台四人房 BP,3199.0
2016-06-21,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台三人房 BC,3299.0
2016-06-21,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台三人房 BP,3399.0
2016-07-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台双人间 BC,5299.0
2016-07-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台三人间 BC,5599.0
2016-07-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台四人间 BC,5599.0
2016-07-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台双人间 BP,5699.0
2016-07-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台四人间 BP,5999.0
2016-07-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台三人间 BP,5999.0
2016-06-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台双人房 BC,6698.0
2016-06-27,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台双人房 BP,7098.0
2016-07-20,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台三人房 BC,3788.0
2016-07-20,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台四人房 BC,3788.0
2016-07-20,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台双人房 BC,3988.0
2016-05-28,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台四人房 BC/BP,2199.0
2016-05-28,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,2499.0
2016-05-28,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台双人房 BC/BP,2699.0
2016-06-06,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台四人房 BC/BP,2699.0
2016-06-06,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,2999.0
2016-06-06,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台双人房 BC/BP,3299.0
2016-06-13,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台四人房 BC/BP,2199.0
2016-06-13,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,2499.0
2016-06-13,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台双人房 BC,3699.0
2016-06-13,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台双人房 BP,3999.0
2016-06-01,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台三人间 BC,2799.0
2016-06-01,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台四人间 BC,2799.0
2016-06-01,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,标准全景阳台双人间 BC,2999.0
2016-06-01,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台四人间 BP,3199.0
2016-06-01,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台三人间 BP,3399.0
2016-06-01,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,高级全景阳台双人间 BP,3699.0
2016-06-29,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,4199.0
2016-06-29,赛琳娜号,上海,日韩航线,5天4晚,济州-长崎-上海,歌诗达邮轮,随机全景阳台双人房 BC/BP,4199.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台三人房 BC/BP,3099.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,随机全景阳台双人房 BC/BP,3399.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,特价露台海景三人房,3499.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,特价露台海景双人房,3599.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,高级全景阳台四人间 BP,3699.0
2016-07-03,幸运号,上海,日韩航线,5天4晚,济州-福冈-上海,歌诗达邮轮,标准全景阳台三人间 BC,3799.0
