2016-07-17,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,超值阳台双人间DO(有遮挡),10100.0
2016-07-17,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,单人阳台舱SD,10100.0
2016-07-17,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,标准阳台双人间 D4,10700.0
2016-07-17,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级阳台双人间D3,11100.0
2016-07-17,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,豪华阳台双人间D1,12100.0
2016-07-08,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级阳台四人间 D2,6299.0
2016-07-08,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,超值阳台双人间 DO,7799.0
2016-07-08,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,单人阳台房 SD,7999.0
2016-07-08,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,标准阳台双人间 D4,7999.0
2016-07-08,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级阳台双人间 D3,8199.0
2016-07-08,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,豪华阳台双人间 D1,8399.0
2016-06-28,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,超值阳台双人间 DO,6799.0
2016-06-28,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,标准阳台双人间 D4,6999.0
2016-06-28,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级阳台双人间 D3,7199.0
2016-06-28,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级海景阳台双人间D2,8199.0
2016-06-28,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,豪华阳台双人间 D1,8199.0
2016-06-28,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级阳台三人间 D2,8199.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,超值阳台三人间DO(有遮挡),8199.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级家庭阳台三人间D2,8299.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,超值阳台双人间DO(有遮挡),8599.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,豪华阳台三人间 D1,8699.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,标准阳台房双人间,9099.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级阳台双人间D3,9399.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,豪华阳台双人间D1,9599.0
2016-07-23,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,单人阳台房 SD,9999.0
2016-07-03,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,超值阳台三人间DO(有遮挡),6899.0
2016-07-03,日韩航线,7天6晚,皇家加勒比邮轮,海洋赞礼号,天津,福冈-熊本-釜山-天津,高级家庭阳台三人间D2,7099.0
